frame_number,car_id,car_bbox_x1,car_bbox_y1,car_bbox_x2,car_bbox_y2,license_plate_bbox_x1,license_plate_bbox_y1,license_plate_bbox_x2,license_plate_bbox_y2,license_plate_text,license_plate_bbox_score,license_plate_text_score
11,3.0,699.5155769434666,1430.111241163987,1409.2066757101377,2079.2212373176317,917.4182739257812,1840.8555908203125,1166.2490234375,1944.0794677734375,NA13NRU,0.4941321611404419,0.6682521360166024
12,5.0,2193.6883819907825,1202.6337741861153,2819.205200203128,1808.9089081363354,2425.36474609375,1618.7696533203125,2595.62939453125,1700.709716796875,MI51VSU,0.5684406161308289,0.02954126474426453
12,3.0,695.2507778428671,1439.4879187195702,1407.6225566087737,2090.2179537596217,927.61083984375,1852.2481689453125,1163.3638916015625,1959.3414306640625,MA13NRU,0.46956050395965576,0.8240626883032199
13,5.0,2194.474595591172,1207.7902178746886,2819.4657425717323,1814.0379175237795,2424.23681640625,1625.9505615234375,2597.597412109375,1709.1544189453125,LT51VSU,0.6136797070503235,0.12930206389514265
13,3.0,693.6571682471316,1442.8929696771618,1407.6767914426373,2096.4916770500067,924.8336791992188,1860.473876953125,1169.9268798828125,1965.9232177734375,NA13NRU,0.5552710294723511,0.37343479358954806
14,3.0,690.2844549187132,1450.3076206231144,1404.2162049987012,2104.8174542128,925.960693359375,1877.3741455078125,1177.7054443359375,1975.1876220703125,MA13NRU,0.35262519121170044,0.3143468618566152
15,5.0,2199.103403678203,1220.5243015378983,2821.746016951144,1827.9186094828256,2424.628173828125,1637.5946044921875,2597.4052734375,1721.4810791015625,WT51VSU,0.644189178943634,0.33331204180661395
15,3.0,685.0808751097147,1458.8065285084376,1401.5542443064905,2112.942948118706,925.2066650390625,1880.6517333984375,1159.7574462890625,1983.3226318359375,NA13NRU,0.581405520439148,0.24124870808728546
16,5.0,2200.5787018781816,1224.713187727375,2823.185467241428,1833.0851064696967,2425.232666015625,1642.166748046875,2596.612060546875,1726.189453125,MT51VSW,0.661068320274353,0.07984728683104476
16,3.0,680.7282245428685,1463.998514411601,1400.2147555566232,2118.180754877795,923.8002319335938,1882.7227783203125,1153.5970458984375,1990.5902099609375,NA13NPU,0.5999323725700378,0.2698452473785194
17,5.0,2202.4323658531875,1230.565181312802,2823.8648918415847,1843.897478774894,2431.6494140625,1641.4903564453125,2614.767333984375,1736.2943115234375,HV51VSU,0.6516899466514587,0.34902355333096086
17,3.0,675.4028913953946,1470.7337490136777,1396.7437178397406,2125.673152500677,895.6419677734375,1881.2515869140625,1162.379150390625,1993.798828125,NA13NRU,0.45455870032310486,0.48242325824079557
18,5.0,2201.7580926039345,1244.8711090992686,2827.4872322180145,1856.5755979800758,2435.30908203125,1657.79736328125,2615.3203125,1748.445556640625,HV51YSU,0.6224607825279236,0.24187956810277828
18,3.0,672.2505816273799,1482.2113582409702,1393.179777927269,2135.5065460789733,902.1062622070312,1900.1334228515625,1157.9154052734375,2007.5174560546875,NA13NRU,0.5721455216407776,0.24853495487688942
19,3.0,670.0294143219965,1490.942660808608,1392.815663386066,2142.4465725146065,919.41064453125,1910.8873291015625,1148.7777099609375,2009.856201171875,NA13NRU,0.6388871669769287,0.5290649307907958
19,5.0,2202.9289564567043,1249.400170712511,2833.2542382916417,1861.9407129774984,2432.73779296875,1658.6986083984375,2616.982177734375,1747.4154052734375,ND51VSU,0.6190884113311768,0.3148815309989528
20,3.0,667.7950259448978,1496.5719123485055,1392.4998805271537,2147.0019311444057,900.1919555664062,1923.0018310546875,1132.7987060546875,2019.5687255859375,NA13NRU,0.6170153021812439,0.5177946543502826
20,5.0,2204.9834553232854,1250.4077249431034,2839.4406690701267,1866.4323270916684,2433.985107421875,1673.139404296875,2614.354248046875,1753.08984375,KT51VSU,0.6156076192855835,0.13016254133704275
21,3.0,661.3302987293196,1507.2472593042216,1388.4043858218379,2153.653186236537,885.1799926757812,1924.10888671875,1152.8607177734375,2037.93896484375,NA13NRU,0.6188055276870728,0.3101274588878704
22,5.0,2207.234425108698,1255.7287506105404,2848.9328220997168,1877.1308956020807,2435.029052734375,1685.3433837890625,2612.408203125,1769.0390625,NI51VSU,0.6666505932807922,0.07432767955892308
22,3.0,657.2509328707029,1510.9836460509546,1386.0329750508597,2155.162419541636,874.2156982421875,1923.065185546875,1137.5989990234375,2038.21435546875,NA13NRU,0.6423447728157043,0.6251822307023229
23,3.0,653.0959598627232,1515.8735081706081,1382.972195962209,2155.0618105250765,908.8200073242188,1940.933837890625,1145.3046875,2045.8221435546875,NA13NRU,0.6571227312088013,0.7527940807496799
24,3.0,650.5679665110697,1520.865632278379,1381.620220159075,2155.434225230002,875.3424682617188,1951.40478515625,1131.622314453125,2066.329833984375,NA13NRU,0.6304282546043396,0.7647386290371836
25,5.0,2208.0276251301407,1265.7069543324944,2857.441745954307,1898.8185022801847,2440.891845703125,1696.5618896484375,2625.287841796875,1788.2354736328125,MJ51VSU,0.6900662779808044,0.10723233556473792
25,3.0,648.7126795546803,1526.2392866197488,1379.971497180234,2155.7532773408097,863.7214965820312,1961.548095703125,1134.9473876953125,2074.965087890625,NA13NRU,0.6202381253242493,0.5679248631886359
26,3.0,645.3631174344629,1533.5597283259046,1380.104030001778,2156.9865485786345,883.154296875,1975.015869140625,1140.9781494140625,2086.730712890625,NA13NRU,0.594987154006958,0.44954530685860794
27,3.0,642.8681926969325,1540.9673458861178,1380.3141452667192,2156.7612969845786,856.6807250976562,1977.2296142578125,1130.3218994140625,2092.359619140625,NA13HRU,0.6681756973266602,0.4731353355143261
27,5.0,2206.5284730953445,1268.469942325688,2858.4469797509582,1911.8293651845775,2442.22802734375,1719.7589111328125,2625.770751953125,1803.209228515625,NT51VSU,0.6442475914955139,0.04756403576955289
28,3.0,640.7821357908897,1547.279207495031,1378.7359060938225,2156.811203098843,874.4818725585938,1982.16796875,1118.955322265625,2092.176513671875,NA13NRU,0.6735982894897461,0.17810075991371566
28,5.0,2206.363573696503,1268.2611125011656,2860.7931277767907,1918.286581172095,2447.794677734375,1726.94677734375,2626.055419921875,1803.7177734375,LO51VSU,0.6381359100341797,0.05748330161955286
29,3.0,632.9891285821766,1555.3325174265517,1373.4740023448337,2157.1943248549337,858.1492309570312,1996.0374755859375,1119.294921875,2105.494140625,NA13NRU,0.653315544128418,0.16875845903237788
31,3.0,636.2903083164615,1568.7266853149063,1372.9320634509024,2157.134827288377,875.2377319335938,2022.309814453125,1119.752685546875,2125.6240234375,NA13NRU,0.7011041045188904,0.23017368502876617
32,3.0,633.4074292834741,1577.5717486094136,1370.3265750719122,2156.7073775721533,836.5869140625,2027.948486328125,1111.026123046875,2137.026123046875,NA13NRU,0.670962393283844,0.7317912476288944
33,3.0,623.1478057881635,1585.279975568384,1365.1177246092348,2156.2605027524833,851.5689697265625,2040.053466796875,1121.0811767578125,2151.23583984375,NA13NRU,0.6532052159309387,0.4727824173272032
34,3.0,614.0680693352635,1590.486767967599,1362.160984032003,2155.1735063949145,857.67333984375,2047.355712890625,1123.34619140625,2159.72900390625,NA13NPU,0.641075611114502,0.41263124011316943
35,3.0,603.5709110584155,1600.3723064512826,1357.133159179162,2156.9814229333724,858.6470947265625,2065.77099609375,1113.292236328125,2160.0,ML13MRU,0.6310400366783142,0.12021752985290879
38,5.0,2218.0966049229382,1334.8495216296983,2875.238974440741,2004.1124980042655,2455.1044921875,1791.068603515625,2645.452880859375,1884.9193115234375,WU51KSU,0.6859139204025269,0.015180131428603097
38,3.0,586.0102017481759,1623.6034220021393,1352.823438504039,2158.2966266363856,843.2691650390625,2086.298583984375,1080.3226318359375,2160.0,IW13UAU,0.3713248372077942,0.05921949698308138
38,6.0,1145.5663447293018,1128.6768974118304,1718.1863347823992,1579.8546702939884,1338.2618408203125,1399.6966552734375,1506.4315185546875,1473.137451171875,GY15OCJ,0.28218168020248413,0.32281995341593456
40,5.0,2216.6214050586086,1344.2976459305046,2883.8074265776577,2016.005635742782,2457.41650390625,1804.95849609375,2645.93994140625,1896.472412109375,HV51BSU,0.6563361883163452,0.09816458887179698
43,5.0,2220.116432803517,1369.4339930257208,2901.2658801587145,2045.9022856671606,2465.18701171875,1829.522216796875,2658.81298828125,1915.9879150390625,KJ51BSU,0.6796848177909851,0.013064508397153769
43,6.0,1133.9616639916794,1144.7031043626678,1713.0587896456627,1601.0590905762813,1350.34423828125,1420.56591796875,1513.622314453125,1506.90673828125,GX15OCJ,0.284095823764801,0.22939426365943671
44,5.0,2221.445552319282,1372.763529618806,2905.638993694727,2053.1740816568627,2470.6357421875,1835.05810546875,2664.214111328125,1930.899169921875,NT51TSU,0.6751583814620972,0.24480267259770092
45,5.0,2222.7346919872475,1377.3880115284078,2907.615888667548,2060.797025561442,2476.563232421875,1846.458251953125,2669.815673828125,1937.290283203125,JU51FSW,0.6563063859939575,0.10131645455050475
48,5.0,2228.361262101668,1393.7584021235139,2926.3684520496017,2083.2825267623525,2477.153564453125,1874.2698974609375,2673.146728515625,1963.57373046875,HR51FSU,0.711463451385498,0.06315194226506987
48,6.0,1119.4972668956632,1164.6508403083328,1707.0663028104675,1631.3786221630828,1324.5367431640625,1451.044677734375,1480.23974609375,1523.62841796875,GX15OCJ,0.25361084938049316,0.3088501000540985
50,5.0,2231.2622193260268,1399.5649320039388,2938.64614892558,2095.507704683973,2485.294921875,1889.1251220703125,2678.109375,1978.5040283203125,RO51TSU,0.6934962272644043,0.0834236730514523
51,5.0,2234.391149092655,1405.7594866788702,2944.3958795498193,2103.353966098208,2487.484130859375,1898.3931884765625,2683.58056640625,1985.8179931640625,WL51TSU,0.6604241132736206,0.036251488822818034
51,6.0,1107.8743605246664,1176.7351813147652,1704.6273389482885,1651.4455090418192,1316.1358642578125,1456.4111328125,1499.2947998046875,1549.422119140625,GX15OGJ,0.2501218616962433,0.5700138957026467
52,5.0,2234.3312249298174,1411.2420392806112,2945.1388880262534,2110.621834621906,2486.281494140625,1898.6722412109375,2685.155517578125,1987.976806640625,WU51TSU,0.6557756066322327,0.20030069681088206
53,6.0,1107.3847610521098,1182.2902257929316,1707.2087316868901,1663.30408361047,1323.43212890625,1476.4456787109375,1490.5089111328125,1556.467529296875,GX15OCJ,0.27638840675354004,0.2026656934932702
54,5.0,2236.1440916118345,1430.9544948749217,2952.751896342166,2129.933714152936,2488.21337890625,1923.9361572265625,2685.995849609375,2009.2713623046875,HU51YSU,0.6699702739715576,0.15707280394552617
54,6.0,1104.9410053971073,1184.8236005109854,1706.7454695350643,1668.1896230925547,1305.552734375,1475.403076171875,1493.208984375,1565.9908447265625,CX15OGJ,0.2749645709991455,0.3596290400059804
55,6.0,1100.4848101390608,1186.5461659885852,1704.9789587763798,1671.9087679786942,1311.4566650390625,1480.499267578125,1492.0865478515625,1563.3387451171875,GX15OGJ,0.29687339067459106,0.48270601204689895
56,6.0,1094.2667518573153,1190.2363023262774,1705.0318426559165,1677.2883022633914,1312.015869140625,1492.6431884765625,1482.008056640625,1567.2740478515625,GX15OGJ,0.3733721077442169,0.19942403145830392
57,6.0,1089.3142734402206,1195.0276651231275,1704.103633291473,1681.7047802508769,1302.22412109375,1494.8404541015625,1478.0211181640625,1571.631591796875,GX15OGJ,0.37015387415885925,0.3537650414829231
58,5.0,2238.9490029348585,1453.3401789142347,2955.3202034426527,2149.0962368303626,2492.7392578125,1949.82421875,2698.26708984375,2040.299560546875,NT51VSU,0.6560025811195374,0.07321015252987191
58,6.0,1091.0001377405986,1199.4535281639025,1708.591774585547,1686.3102846334893,1315.68896484375,1497.9949951171875,1485.3017578125,1570.7193603515625,GY15OCJ,0.32326579093933105,0.4703034371629313
59,5.0,2243.124575813152,1457.3180499476143,2959.4134893856485,2150.00846220724,2496.971435546875,1960.050048828125,2709.756103515625,2050.418701171875,HU51VSU,0.7074987888336182,0.230189227712138
59,6.0,1088.5146169016352,1204.8233528775781,1710.2653333405733,1692.4570258899253,1298.3232421875,1498.6812744140625,1468.711669921875,1579.4769287109375,GX15OCJ,0.4270404875278473,0.2776022236720227
60,5.0,2248.5793765830217,1464.228919599606,2960.55510104675,2150.8913575727415,2505.43115234375,1969.63623046875,2709.35888671875,2061.9052734375,IJ51VSU,0.7125428915023804,0.016211776852095683
61,5.0,2247.661850377482,1469.1782024730135,2958.2034575961648,2150.7354833583136,2502.48779296875,1971.613037109375,2711.93408203125,2065.509765625,MH51VSU,0.718991756439209,0.09025474279511322
62,5.0,2243.4963993948113,1474.7271405026038,2957.4729776867243,2151.7482590859317,2504.841064453125,1982.244873046875,2718.186767578125,2082.02587890625,LD75VSU,0.7139822840690613,0.10022311741199928
62,6.0,1074.04334606768,1217.9349026902842,1695.8614048108593,1706.86062317792,1307.3045654296875,1511.2236328125,1481.4697265625,1599.199951171875,GX15OGJ,0.3543061912059784,0.2970443930100066
63,6.0,1075.9223613804047,1225.3553189966494,1694.1791734791668,1712.700339289059,1303.2064208984375,1518.610595703125,1474.8436279296875,1601.3427734375,GX15OGJ,0.3216085433959961,0.2869879443572318
64,6.0,1076.9386068626425,1230.265959229897,1695.4790752641782,1717.195071029667,1307.338134765625,1527.0340576171875,1475.3642578125,1606.5472412109375,GX15OGJ,0.301419734954834,0.4523968085788977
65,5.0,2253.005457667151,1494.9010940763253,2963.5420734699137,2152.5797802208895,2511.0234375,2007.3541259765625,2724.514404296875,2104.976318359375,HU51VSU,0.7256264686584473,0.1233628974821131
66,5.0,2255.7723699473304,1499.5666959481948,2967.0866776081943,2152.4533025910005,2515.273681640625,2018.457275390625,2724.05517578125,2113.847900390625,ML11VSU,0.7104746103286743,0.08106454730932067
67,5.0,2260.0534267608145,1502.759968934992,2971.452385397084,2151.225582153884,2514.53955078125,2026.5889892578125,2726.6796875,2124.42919921875,MI51VSU,0.7098325490951538,0.054440149890164095
67,6.0,1071.960615944235,1239.8440315627154,1692.4288382531713,1728.9761462162332,1290.36865234375,1541.653564453125,1465.844482421875,1622.989013671875,GX15OCJ,0.28801241517066956,0.11087227572152933
68,6.0,1070.5415049334672,1244.599166648642,1692.9016864433686,1734.8566630553328,1280.303466796875,1544.3203125,1477.9302978515625,1634.176025390625,GX15OCJ,0.29165369272232056,0.41066213637186955
69,6.0,1069.7413257285066,1250.6778087562789,1694.3810400381526,1743.8643778499822,1282.09130859375,1546.6116943359375,1463.808837890625,1635.0516357421875,GX15OGJ,0.4541078507900238,0.22595272163205293
70,5.0,2266.4115230366433,1527.5136415459258,2983.9763713809325,2154.2373114805905,2529.385986328125,2055.87841796875,2734.312744140625,2145.597900390625,LT51VSU,0.6987575888633728,0.4881247607050553
70,6.0,1064.5585842699802,1256.4598337125615,1689.17846067548,1751.484435545087,1270.7908935546875,1552.6962890625,1474.2205810546875,1644.156005859375,GX15OCJ,0.2923870384693146,0.2465835147160674
71,6.0,1059.7168133140021,1260.1987238744873,1687.8250998744224,1757.2773431032815,1279.4967041015625,1551.4921875,1461.009521484375,1644.5137939453125,GX15OCJ,0.25593340396881104,0.4369327108864523
72,6.0,1053.663392840598,1263.306976384135,1683.7075700140197,1762.745765899188,1282.4117431640625,1576.8299560546875,1468.4462890625,1656.1541748046875,GX15OGJ,0.4074597656726837,0.1429232428829033
73,6.0,1049.8865471135855,1266.3363915221405,1681.2586081296436,1766.8202932599872,1281.63427734375,1573.27734375,1466.056396484375,1657.0426025390625,GX15OGJ,0.4968019425868988,0.26253678847484024
74,5.0,2280.0975050320417,1559.6455787118146,3010.5585752864476,2156.0858752834306,2538.07421875,2089.47021484375,2756.061279296875,2160.0,AT51VST,0.5518062114715576,0.02899010461738725
74,6.0,1050.3946823616945,1272.8627076688226,1681.0594818063257,1774.035569784316,1273.981689453125,1586.251220703125,1474.1793212890625,1667.350830078125,GX15OGJ,0.4556242823600769,0.5419951703654056
75,6.0,1049.7472680586125,1277.436981484046,1682.2331576293454,1779.2145105255836,1274.0126953125,1594.056884765625,1447.613037109375,1669.763671875,GX15OGJ,0.511407732963562,0.3786873228989176
76,6.0,1047.3879984256264,1279.3404617377985,1686.4879935981485,1782.9538219909816,1262.03759765625,1595.443115234375,1447.0245361328125,1680.359375,GX15OGJ,0.5412765145301819,0.5051791534766903
77,6.0,1043.5008969671578,1282.518099438627,1687.904874516522,1790.3776469606664,1271.513916015625,1594.66552734375,1450.947509765625,1683.888427734375,GX15OGJ,0.5941705703735352,0.2927327289162811
78,6.0,1039.4202863926769,1287.2895265879145,1684.4482578660534,1798.7252755052443,1262.3759765625,1608.4014892578125,1436.0321044921875,1695.380615234375,GX15OGJ,0.47376200556755066,0.2724826703799849
79,6.0,1035.8367670945836,1291.8614094138513,1685.13544054471,1805.2289775197353,1260.072509765625,1607.4105224609375,1459.650390625,1695.8929443359375,GX15OGJ,0.5061426758766174,0.2160873221747178
80,6.0,1028.4532516736367,1297.3389845783554,1683.0168104876866,1810.8529726828865,1260.333251953125,1627.1876220703125,1430.382568359375,1704.5767822265625,GX15OGJ,0.5550668239593506,0.31506852542570046
81,6.0,1021.6478238873175,1303.3163821693026,1680.3384547857859,1816.0811080958904,1242.1717529296875,1624.5347900390625,1448.3455810546875,1713.7236328125,GX15OGJ,0.4670924246311188,0.6149880524460986
82,6.0,1014.9319562537628,1307.7971361604955,1676.8652175212076,1821.7967142024327,1249.0841064453125,1631.57666015625,1443.86328125,1717.3509521484375,GX15OGJ,0.5268996953964233,0.33021068206893917
83,6.0,1010.0350149878951,1315.2995693051166,1678.2951969505057,1833.28003595053,1233.7701416015625,1637.4473876953125,1431.1318359375,1718.6290283203125,GX15OGJ,0.4887579679489136,0.31266375167637966
84,6.0,1006.851213902459,1323.7273917049008,1679.984618986732,1844.9688111986086,1229.7763671875,1641.8529052734375,1436.2677001953125,1729.272216796875,GX15OGJ,0.5735393166542053,0.48382358625474287
86,6.0,1001.1862816290553,1331.0476355986511,1682.7278465653912,1857.1629490461887,1236.5506591796875,1651.3626708984375,1437.363525390625,1744.2744140625,GX15OCJ,0.48123645782470703,0.28335632208341044
87,6.0,996.5567223891085,1334.4982511235987,1683.381954677986,1864.7073690849531,1244.640869140625,1670.2598876953125,1434.897705078125,1753.1700439453125,GX15OGJ,0.5196709632873535,0.28548801583304645
88,6.0,995.9940969360854,1335.4587470410806,1684.251732944238,1869.8578677478295,1245.113525390625,1673.06689453125,1438.383544921875,1756.56298828125,GX15OGJ,0.5528719425201416,0.18544920380514432
89,6.0,994.9164906551015,1340.3969361362044,1685.406219526165,1875.4067692135638,1237.8687744140625,1681.8885498046875,1434.4632568359375,1766.0701904296875,GX15OGJ,0.5808807611465454,0.2270540806001473
90,6.0,995.8061154268714,1345.6090804897478,1687.2219395481522,1882.3992950563154,1228.19775390625,1686.608642578125,1427.0592041015625,1772.0892333984375,GX15OGJ,0.572067141532898,0.4369105477912796
91,6.0,994.0676188706653,1352.242952428883,1686.91608264547,1890.9463232061337,1231.127685546875,1692.4515380859375,1434.4207763671875,1782.260009765625,GX15OGJ,0.5982649922370911,0.5576301280306453
92,6.0,985.4103845073648,1360.6865582931596,1684.929820375992,1899.423709099632,1221.506591796875,1693.440673828125,1420.28076171875,1791.47314453125,GX15OGJ,0.4879494309425354,0.4729916886665439
93,6.0,979.5102147291336,1365.7961442609235,1684.560948119149,1905.3261459323235,1225.938720703125,1701.9228515625,1435.9259033203125,1794.228515625,GX15OGJ,0.5048350691795349,0.16180121077567108
94,6.0,977.0258622222433,1367.8766963545515,1685.9826784919956,1909.1045287237446,1225.9248046875,1711.0565185546875,1412.4129638671875,1793.7762451171875,GX15OGJ,0.4247836470603943,0.450843330964783
95,6.0,971.517435331199,1372.1609447905596,1683.3599615406906,1918.2148900832365,1222.54296875,1716.9444580078125,1426.2532958984375,1802.7674560546875,GX15OGJ,0.5798649787902832,0.39771594182969094
96,6.0,968.8668732407089,1380.0760402687597,1681.5076067944422,1928.9661131953803,1214.747314453125,1727.404541015625,1433.7117919921875,1813.453857421875,GX15OGJ,0.5337443351745605,0.29366635112502804
97,6.0,965.7101433230396,1383.8533032932328,1680.1738132946089,1936.1304443017716,1213.6893310546875,1731.88623046875,1426.6900634765625,1813.59375,GX15OCJ,0.5818029046058655,0.4421962325645962
98,6.0,963.4056453791645,1391.3437098536522,1679.7333359797985,1945.5597751785333,1221.87451171875,1741.2689208984375,1421.436767578125,1827.4925537109375,GX15OGJ,0.6394363045692444,0.18947421761119
100,6.0,956.8991983788912,1406.3910058762424,1675.0536551493649,1962.3266137610956,1199.376708984375,1746.5771484375,1421.047119140625,1836.90234375,GX15OGJ,0.5797638893127441,0.390541886171352
101,6.0,954.4664736734346,1412.4867221998984,1674.8510554403472,1970.3193428781437,1198.277099609375,1765.0198974609375,1415.173583984375,1848.2926025390625,GX15UCJ,0.5497940182685852,0.07772195035451795
102,6.0,949.650633786162,1419.1625601516257,1673.1489500129978,1979.5598165096621,1208.706787109375,1772.6317138671875,1409.3717041015625,1856.2486572265625,GX15OCJ,0.5975238680839539,0.2957392892453585
103,6.0,946.9666392669967,1424.4353464361775,1671.988090435939,1987.831306649829,1211.1190185546875,1785.56103515625,1409.423583984375,1857.1494140625,GY15QCJ,0.4295022189617157,0.25912281214121957
104,1.0,2054.588738188841,1107.680331281839,2558.2061514029742,1549.583286605777,2228.203369140625,1373.854248046875,2426.010498046875,1462.839599609375,AP05JEO,0.3931122422218323,0.22915367833658765
105,6.0,947.1053689786355,1438.1493265017166,1671.1426925061237,2004.4953298029995,1187.0350341796875,1790.9912109375,1370.0848388671875,1877.594970703125,GY15OCJ,0.575019121170044,0.5129039697863444
106,6.0,946.2444783171456,1442.835118456294,1671.4273087993467,2009.9105294689334,1189.0863037109375,1794.25048828125,1407.43408203125,1890.474609375,GX15OGJ,0.5964680910110474,0.5763133825262268
107,6.0,942.0725209919153,1450.69428908377,1670.693571044589,2019.2588648041901,1193.18115234375,1806.938232421875,1391.778564453125,1894.178466796875,GX15OCJ,0.5636543035507202,0.44956585338887406
108,6.0,936.485029903512,1459.605586345754,1668.3148703691022,2031.1547322781798,1193.189208984375,1818.9744873046875,1393.9500732421875,1903.319091796875,GX15OGJ,0.5759329199790955,0.36432814543368275
109,6.0,932.216143207816,1463.3483810932075,1666.1509102487853,2038.5798066643865,1168.6458740234375,1818.1400146484375,1392.0198974609375,1912.7191162109375,GX15OGJ,0.6038193702697754,0.3740488004653472
110,6.0,929.4938165245765,1470.5785872926194,1664.9088441463866,2049.1568005584986,1180.3690185546875,1831.75048828125,1386.711669921875,1926.2607421875,GX15OGJ,0.6184223294258118,0.625259021410593
110,1.0,2055.9854765510727,1127.003575071883,2564.7150058789994,1572.8473962866242,2222.177490234375,1399.66162109375,2425.330322265625,1486.107177734375,AP05JEO,0.42754560708999634,0.22804418939547805
111,6.0,926.6438315477424,1478.1943964674438,1661.6626972761685,2058.687262384194,1180.5623779296875,1838.5614013671875,1382.052001953125,1931.35302734375,GX15OGJ,0.6122442483901978,0.5421748084726146
112,6.0,924.3933904268429,1483.3209494996672,1661.8644000317358,2065.157538469009,1160.6878662109375,1839.8162841796875,1386.5050048828125,1935.80712890625,GY15OCJ,0.5695035457611084,0.13965369234710404
113,6.0,919.7091193876281,1490.830717309033,1658.1274744753423,2075.6375728943685,1168.3165283203125,1861.2041015625,1386.4849853515625,1944.828369140625,GX15OGJ,0.493775874376297,0.37094822238554964
114,6.0,910.0623286637499,1498.5504841528566,1654.862859269794,2087.163355781051,1162.142578125,1865.8597412109375,1381.1136474609375,1962.3636474609375,GX15OGJ,0.6154254078865051,0.6507475385201642
115,6.0,905.4251363573783,1504.3954673443582,1656.0892784614014,2095.484586951031,1158.7060546875,1870.894775390625,1382.8385009765625,1963.162353515625,GX15OCJ,0.5655279755592346,0.5522933776994436
115,1.0,2053.348700335587,1140.6421232073285,2576.7718471903086,1591.4109861496195,2220.813232421875,1424.7977294921875,2428.355224609375,1512.591064453125,AP05JEO,0.3481084108352661,0.20542410768066724
116,6.0,899.3031955001899,1510.5163605044813,1653.97453012821,2101.8855516769563,1157.2958984375,1883.3408203125,1381.4051513671875,1974.7005615234375,GX15OGJ,0.6324079632759094,0.46297219816551927
116,1.0,2055.5952060654627,1142.4665062540666,2580.7957095102547,1595.9445515003295,2225.46142578125,1425.26806640625,2433.919189453125,1511.33203125,AF05JEQ,0.44641903042793274,0.11157428638346985
117,6.0,896.2646518291888,1518.2142903472816,1652.6799779710439,2109.2305782282965,1147.8048095703125,1888.29638671875,1382.7606201171875,1985.5382080078125,GX15OGJ,0.5864024758338928,0.36828745638873045
