frame_number,car_id,car_bbox_x1,car_bbox_y1,car_bbox_x2,car_bbox_y2,license_plate_bbox_x1,license_plate_bbox_y1,license_plate_bbox_x2,license_plate_bbox_y2,license_plate_bbox_score,license_plate_text,license_plate_text_score
129.0,1,2048.678583429268,1195.6862245540983,2598.896265914361,1665.2987971242887,2226.1951171875,1479.07529296875,2447.8119140625,1567.794580078125,0.5075966715812683,AP05JEO,0.2825380102022386
130.0,1,2048.8170476782607,1199.1984723415744,2599.9180935246172,1670.4278064486139,2227.0822265625,1483.3470703125,2448.043798828125,1572.618017578125,0.5075966715812683,AP05JEO,0.2825380102022386
131.0,1,2048.9555119272527,1202.7107201290503,2600.939921134874,1675.556815772939,2227.9693359375,1487.61884765625,2448.27568359375,1577.441455078125,0.5075966715812683,AP05JEO,0.2825380102022386
132,1,2049.0939761762447,1206.2229679165264,2601.9617487451305,1680.6858250972643,2228.8564453125,1491.890625,2448.507568359375,1582.264892578125,0.45514529943466187,AP05JEO,0.2872134818453632
133,1,2047.1325952496718,1209.423859923104,2603.7042765193346,1683.8169024973508,2233.05859375,1501.024658203125,2425.169189453125,1584.21826171875,0.3017725348472595,AP05JEO,0.4773693982771995
134.0,1,2045.2038438649315,1212.4985741507912,2604.842165435992,1687.5772838341315,2247.756591796875,1505.3131713867188,2445.6273193359375,1591.16162109375,0.3017725348472595,AP05JEO,0.4773693982771995
135,1,2043.275092480191,1215.5732883784785,2605.9800543526485,1691.3376651709123,2262.45458984375,1509.6016845703125,2466.08544921875,1598.10498046875,0.4379071891307831,AP05JEO,0.5239000909353365
136,1,2043.0331617793681,1218.4324963380798,2609.1982497673653,1695.0821816184919,2232.9814453125,1505.800048828125,2444.173095703125,1598.7623291015625,0.4885130822658539,AP05JEO,0.458184857773472
137,1,2042.950392858353,1222.9398255339213,2612.8202404234767,1701.0233574101542,2248.08251953125,1517.1763916015625,2466.601806640625,1616.0767822265625,0.6406995058059692,AP05JEO,0.4836021918081616
138,1,2045.500524362899,1228.3873209494905,2616.6804106523773,1707.082392925351,2236.852294921875,1527.07177734375,2463.838623046875,1607.253662109375,0.571272075176239,AP05JEO,0.2947525064411466
139,1,2046.5996672982108,1231.4565641830557,2619.56304591636,1711.17397984373,2239.7470703125,1525.919677734375,2445.791015625,1604.7564697265625,0.5481907725334167,AP05JEO,0.2093153613879484
140,1,2049.1726218782887,1233.124342135146,2624.1448023144794,1716.4657097667277,2269.3876953125,1537.361572265625,2464.30810546875,1611.1578369140625,0.35516229271888733,AP05JEO,0.32475768528326415
141,1,2050.120841462807,1236.2561058139202,2625.953177246505,1722.874883579783,2242.6640625,1538.003173828125,2440.46044921875,1621.4227294921875,0.3049926161766052,AP05JEO,0.7828778411731239
142,1,2050.0629107837817,1239.3252048914194,2628.265614988359,1729.0803045556647,2262.230224609375,1539.2413330078125,2469.687255859375,1626.4962158203125,0.3728184700012207,AP05JEO,0.2652792306259006
143,1,2046.2402060465079,1242.8875527493208,2629.0673427630204,1736.3812703027363,2235.53857421875,1537.37841796875,2452.857666015625,1624.6201171875,0.5357199311256409,AP05JEO,0.3065414668144522
144,1,2047.5944781433323,1247.584672386658,2634.428441482514,1744.5804848138346,2244.01318359375,1549.8087158203125,2446.393798828125,1635.5877685546875,0.4854138195514679,AP05JEO,0.36030939167001297
145,1,2047.1230881539632,1252.017070719847,2636.5040786710433,1750.472821515398,2270.189208984375,1556.2957763671875,2470.204345703125,1644.4288330078125,0.4146544933319092,AP05JEO,0.40186530492696954
146,1,2048.0906776480274,1257.0254865663053,2638.8164358707922,1757.3855310152737,2242.26708984375,1561.1639404296875,2426.833740234375,1643.9635009765625,0.31580811738967896,AP05JEO,0.34973743298719995
147,1,2048.4737161774997,1261.292887561358,2640.4957278629668,1764.3247767092025,2255.624267578125,1573.2978515625,2471.898193359375,1656.884765625,0.5052453875541687,AP05JEO,0.22051670290706915
148,1,2046.30206026499,1264.906621968999,2641.722333278372,1770.1029175788049,2246.763671875,1573.6505126953125,2460.57958984375,1653.1329345703125,0.4999144673347473,AP05JEO,0.5534859989937221
149,1,2048.2512811686825,1268.799194448177,2645.816114542136,1776.5596151338534,2259.485595703125,1584.7353515625,2437.856689453125,1662.605712890625,0.40235811471939087,AP05JED,0.22348193073714956
150,1,2051.747090564811,1273.7748306453,2653.265860195472,1784.8454943159481,2267.7080078125,1586.5277099609375,2451.5986328125,1660.1324462890625,0.3540111780166626,AP05JEO,0.20648801947455414
151,1,2052.665017308844,1275.880004674446,2657.9360040519973,1789.0583180924737,2250.7353515625,1583.2738037109375,2475.135498046875,1665.78076171875,0.34460949897766113,AP05JEO,0.09420579899458004
152,1,2047.4153098255688,1280.209486601685,2656.7408783514143,1793.475221993417,2250.43359375,1587.7174072265625,2465.195556640625,1672.2645263671875,0.5136951208114624,AP05JEO,0.7287911975216199
153,1,2044.055170614463,1284.7921252153078,2656.3200588623654,1799.836731805215,2256.148193359375,1591.212158203125,2475.13134765625,1688.60888671875,0.38234758377075195,AP05JEO,0.5814534685314003
154,1,2047.5228296312905,1286.4715895677768,2663.339425491266,1803.3328061659422,2266.35009765625,1600.9332275390625,2491.78515625,1699.8570556640625,0.39209985733032227,AP05JEO,0.3960903337799808
155,1,2050.7996424279813,1290.978305869341,2671.0802847615437,1809.3545998206164,2266.471435546875,1607.942138671875,2484.419677734375,1696.496337890625,0.45593899488449097,AP05JEO,0.4872581359832314
156,1,2054.965503589745,1300.9211809492513,2672.292721009355,1819.8673458278968,2279.456787109375,1614.93896484375,2498.644287109375,1702.39453125,0.42842334508895874,AP05JEO,0.481106725840229
157,1,2051.9802627115787,1303.3196784159563,2668.523555453068,1824.0480965112856,2267.066650390625,1619.197265625,2496.6552734375,1700.89599609375,0.5004373788833618,AP05JEO,0.4278133941567176
158,1,2049.921042282884,1306.7678372848281,2667.8724425676605,1828.073811612966,2284.043212890625,1632.572021484375,2500.3916015625,1706.7711181640625,0.31763824820518494,AP05JEO,0.44931773934818386
159,1,2049.8519429632634,1311.1822899429728,2670.673441826074,1834.2740941235254,2284.30322265625,1639.57470703125,2475.42578125,1709.62939453125,0.323277086019516,AP05JEO,0.412874265613726
160,1,2056.4066667694683,1314.6932616937577,2673.0196939833163,1838.1792895561628,2278.336181640625,1632.573486328125,2487.2001953125,1714.7867431640625,0.3945050537586212,AP05JEO,0.5393708392578421
161,1,2058.4634112530402,1319.7706182137144,2673.560534593391,1844.8283381415627,2261.296875,1635.810791015625,2488.12646484375,1719.498046875,0.5117962956428528,AP05JEO,0.21794376652106343
162.0,1,2057.3695175697994,1324.3875348550007,2676.256823320956,1852.0199136207113,2265.8724365234375,1643.640380859375,2490.8369140625,1730.8097534179688,0.5117962956428528,AP05JEO,0.21794376652106343
163,1,2056.275623886558,1329.004451496287,2678.9531120485212,1859.21148909986,2270.447998046875,1651.469970703125,2493.54736328125,1742.1214599609375,0.36729949712753296,AP05JEO,0.4493611020081511
164,1,2060.3313505130614,1333.0410409769752,2682.8381046459995,1866.41178940494,2277.7880859375,1660.518310546875,2493.716064453125,1752.1739501953125,0.5252106785774231,AP05JEQ,0.13221874242459353
165,1,2067.526826689001,1337.6625813743626,2686.9985023079594,1874.7965195309944,2278.333251953125,1668.643798828125,2517.344970703125,1751.571533203125,0.5291826725006104,AP05JEO,0.325447682911404
0,3,751.7780151367188,1369.7584228515625,1428.551025390625,1983.804931640625,974.918701171875,1753.8834228515625,1199.4722900390625,1851.1732177734375,0.5751148462295532,NA13MRU,0.3418395733322772
1,3,749.5343165793038,1374.035014909687,1425.1451418011084,1990.6051139815418,975.280517578125,1765.2623291015625,1203.56298828125,1862.890869140625,0.5484457612037659,NA13NRU,0.30865336817757527
2,3,748.5263240594563,1379.1769758365847,1431.3720080416083,2000.7302963721943,965.0244140625,1782.5357666015625,1187.8699951171875,1872.4874267578125,0.4836311936378479,NA13NPU,0.16435985762929903
3,3,742.6048173122924,1386.8223335467592,1430.1187326425713,2012.3462443417825,954.2764892578125,1785.9638671875,1183.553466796875,1879.821533203125,0.5034278035163879,NA13NRU,0.278402491126537
4,3,735.975599899263,1391.7180678136815,1424.5115207811043,2020.9193994493571,947.2750854492188,1785.6243896484375,1192.098388671875,1888.3590087890625,0.41356584429740906,NA13NRU,0.23324405525148628
5,3,735.6291448657519,1398.2552729711883,1430.8091619485383,2031.6251139028573,943.5734252929688,1789.9716796875,1191.50830078125,1895.785400390625,0.49409788846969604,NA13MPU,0.221630882424316
6,3,729.2761963985349,1404.7489441572752,1424.9018530532503,2041.6958869367782,942.3195190429688,1801.8427734375,1186.611083984375,1902.652587890625,0.5004521608352661,NA13NRU,0.694084862210884
7,3,724.3979385587527,1408.3609590072426,1425.381944885196,2049.190404769599,937.5575561523438,1806.034912109375,1187.6043701171875,1911.0521240234375,0.5627641677856445,IA13NRU,0.19489318342550163
8,3,718.6188996351748,1414.7944464622146,1421.9915828688254,2056.3710906602623,954.3978881835938,1825.0909423828125,1170.51025390625,1917.99169921875,0.5376260876655579,NA13NRU,0.30199092016854956
9,3,711.4686529582634,1420.6572808138494,1417.190204199215,2065.603684569074,933.8623046875,1830.968017578125,1180.2630615234375,1933.1917724609375,0.5821018218994141,NA13HRU,0.43653980223889916
10,3,703.4705168230516,1423.8272738907222,1411.4257653922868,2071.472752810425,922.5377807617188,1833.486328125,1180.1790771484375,1941.141357421875,0.575005292892456,NA13MRU,0.5536989384235385
11,3,699.5155769434666,1430.111241163987,1409.2066757101377,2079.2212373176317,917.4182739257812,1840.8555908203125,1166.2490234375,1944.0794677734375,0.4941321611404419,NA13NRU,0.6682521360166024
12,3,695.2507778428671,1439.4879187195702,1407.6225566087737,2090.2179537596217,927.61083984375,1852.2481689453125,1163.3638916015625,1959.3414306640625,0.46956050395965576,MA13NRU,0.8240626883032199
13,3,693.6571682471316,1442.8929696771618,1407.6767914426373,2096.4916770500067,924.8336791992188,1860.473876953125,1169.9268798828125,1965.9232177734375,0.5552710294723511,NA13NRU,0.37343479358954806
14,3,690.2844549187132,1450.3076206231144,1404.2162049987012,2104.8174542128,925.960693359375,1877.3741455078125,1177.7054443359375,1975.1876220703125,0.35262519121170044,MA13NRU,0.3143468618566152
15,3,685.0808751097147,1458.8065285084376,1401.5542443064905,2112.942948118706,925.2066650390625,1880.6517333984375,1159.7574462890625,1983.3226318359375,0.581405520439148,NA13NRU,0.24124870808728546
16,3,680.7282245428685,1463.998514411601,1400.2147555566232,2118.180754877795,923.8002319335938,1882.7227783203125,1153.5970458984375,1990.5902099609375,0.5999323725700378,NA13NPU,0.2698452473785194
17,3,675.4028913953946,1470.7337490136777,1396.7437178397406,2125.673152500677,895.6419677734375,1881.2515869140625,1162.379150390625,1993.798828125,0.45455870032310486,NA13NRU,0.48242325824079557
18,3,672.2505816273799,1482.2113582409702,1393.179777927269,2135.5065460789733,902.1062622070312,1900.1334228515625,1157.9154052734375,2007.5174560546875,0.5721455216407776,NA13NRU,0.24853495487688942
19,3,670.0294143219965,1490.942660808608,1392.815663386066,2142.4465725146065,919.41064453125,1910.8873291015625,1148.7777099609375,2009.856201171875,0.6388871669769287,NA13NRU,0.5290649307907958
20,3,667.7950259448978,1496.5719123485055,1392.4998805271537,2147.0019311444057,900.1919555664062,1923.0018310546875,1132.7987060546875,2019.5687255859375,0.6170153021812439,NA13NRU,0.5177946543502826
21,3,661.3302987293196,1507.2472593042216,1388.4043858218379,2153.653186236537,885.1799926757812,1924.10888671875,1152.8607177734375,2037.93896484375,0.6188055276870728,NA13NRU,0.3101274588878704
22,3,657.2509328707029,1510.9836460509546,1386.0329750508597,2155.162419541636,874.2156982421875,1923.065185546875,1137.5989990234375,2038.21435546875,0.6423447728157043,NA13NRU,0.6251822307023229
23,3,653.0959598627232,1515.8735081706081,1382.972195962209,2155.0618105250765,908.8200073242188,1940.933837890625,1145.3046875,2045.8221435546875,0.6571227312088013,NA13NRU,0.7527940807496799
24,3,650.5679665110697,1520.865632278379,1381.620220159075,2155.434225230002,875.3424682617188,1951.40478515625,1131.622314453125,2066.329833984375,0.6304282546043396,NA13NRU,0.7647386290371836
25,3,648.7126795546803,1526.2392866197488,1379.971497180234,2155.7532773408097,863.7214965820312,1961.548095703125,1134.9473876953125,2074.965087890625,0.6202381253242493,NA13NRU,0.5679248631886359
26,3,645.3631174344629,1533.5597283259046,1380.104030001778,2156.9865485786345,883.154296875,1975.015869140625,1140.9781494140625,2086.730712890625,0.594987154006958,NA13NRU,0.44954530685860794
27,3,642.8681926969325,1540.9673458861178,1380.3141452667192,2156.7612969845786,856.6807250976562,1977.2296142578125,1130.3218994140625,2092.359619140625,0.6681756973266602,NA13HRU,0.4731353355143261
28,3,640.7821357908897,1547.279207495031,1378.7359060938225,2156.811203098843,874.4818725585938,1982.16796875,1118.955322265625,2092.176513671875,0.6735982894897461,NA13NRU,0.17810075991371566
29,3,632.9891285821766,1555.3325174265517,1373.4740023448337,2157.1943248549337,858.1492309570312,1996.0374755859375,1119.294921875,2105.494140625,0.653315544128418,NA13NRU,0.16875845903237788
30.0,3,634.639718449319,1562.0296013707289,1373.203032897868,2157.1645760716556,866.6934814453125,2009.1736450195312,1119.5238037109375,2115.55908203125,0.653315544128418,NA13NRU,0.16875845903237788
31,3,636.2903083164615,1568.7266853149063,1372.9320634509024,2157.134827288377,875.2377319335938,2022.309814453125,1119.752685546875,2125.6240234375,0.7011041045188904,NA13NRU,0.23017368502876617
32,3,633.4074292834741,1577.5717486094136,1370.3265750719122,2156.7073775721533,836.5869140625,2027.948486328125,1111.026123046875,2137.026123046875,0.670962393283844,NA13NRU,0.7317912476288944
33,3,623.1478057881635,1585.279975568384,1365.1177246092348,2156.2605027524833,851.5689697265625,2040.053466796875,1121.0811767578125,2151.23583984375,0.6532052159309387,NA13NRU,0.4727824173272032
34,3,614.0680693352635,1590.486767967599,1362.160984032003,2155.1735063949145,857.67333984375,2047.355712890625,1123.34619140625,2159.72900390625,0.641075611114502,NA13NPU,0.41263124011316943
35,3,603.5709110584155,1600.3723064512826,1357.133159179162,2156.9814229333724,858.6470947265625,2065.77099609375,1113.292236328125,2160.0,0.6310400366783142,ML13MRU,0.12021752985290879
36.0,3,597.7173412883357,1608.1160116349015,1355.6965856207878,2157.4198241677104,853.5211181640626,2072.613525390625,1102.3023681640625,2160.0,0.6310400366783142,ML13MRU,0.12021752985290879
37.0,3,591.8637715182558,1615.8597168185204,1354.2600120624134,2157.8582254020475,848.3951416015625,2079.4560546875,1091.3125,2160.0,0.6310400366783142,ML13MRU,0.12021752985290879
38,3,586.0102017481759,1623.6034220021393,1352.823438504039,2158.2966266363856,843.2691650390625,2086.298583984375,1080.3226318359375,2160.0,0.3713248372077942,IW13UAU,0.05921949698308138
1,5,2200.2806174548564,1167.7740304914548,2783.6599277434448,1737.599704522622,2411.693115234375,1549.798095703125,2584.383544921875,1642.294189453125,0.5874248743057251,NV51VSU,0.2328868741250158
2.0,5,2198.7589870666443,1170.8212866384238,2786.7208543799743,1745.9747666513667,2413.587646484375,1558.4403076171877,2585.4970703125,1646.0206298828127,0.5874248743057251,NV51VSU,0.2328868741250158
3.0,5,2197.2373566784318,1173.8685427853927,2789.7817810165034,1754.3498287801112,2415.482177734375,1567.08251953125,2586.610595703125,1649.7470703125,0.5874248743057251,NV51VSU,0.2328868741250158
4,5,2195.715726290219,1176.9157989323617,2792.8427076530324,1762.7248909088557,2417.376708984375,1575.7247314453125,2587.72412109375,1653.4735107421875,0.5566328763961792,ME51VSU,0.07037639646473577
5.0,5,2196.4550190642867,1176.8143189147563,2801.8312740217034,1767.9807399617944,2417.1951904296875,1581.7373657226562,2589.477294921875,1663.5514526367188,0.5566328763961792,ME51VSU,0.07037639646473577
6,5,2197.1943118383547,1176.7128388971512,2810.819840390374,1773.2365890147328,2417.013671875,1587.75,2591.23046875,1673.62939453125,0.6272113919258118,NV51VSU,0.18056612456218943
7,5,2198.811995577855,1181.7210435279449,2819.0230088949497,1779.2107249433561,2416.646240234375,1589.29248046875,2587.975830078125,1672.031982421875,0.6117318868637085,HL51VSU,0.4174802451572346
8.0,5,2198.4064950037573,1186.9876258200343,2824.515971300015,1786.4172927479863,2419.2523193359375,1592.841796875,2591.00341796875,1681.154296875,0.6117318868637085,HL51VSU,0.4174802451572346
9,5,2198.0009944296594,1192.2542081121235,2830.00893370508,1793.6238605526162,2421.8583984375,1596.39111328125,2594.031005859375,1690.276611328125,0.6318662166595459,MV51VSU,0.38181246308459293
10.0,5,2196.563456950034,1195.714063470121,2826.4076892044295,1798.718876413856,2423.0271809895835,1603.8506266276045,2594.5638020833335,1693.754313151042,0.6318662166595459,MV51VSU,0.38181246308459293
11.0,5,2195.125919470408,1199.173918828118,2822.8064447037787,1803.8138922750957,2424.1959635416665,1611.3101399739585,2595.0965983072915,1697.2320149739585,0.6318662166595459,MV51VSU,0.38181246308459293
12,5,2193.6883819907825,1202.6337741861153,2819.205200203128,1808.9089081363354,2425.36474609375,1618.7696533203125,2595.62939453125,1700.709716796875,0.5684406161308289,MI51VSU,0.02954126474426453
13,5,2194.474595591172,1207.7902178746886,2819.4657425717323,1814.0379175237795,2424.23681640625,1625.9505615234375,2597.597412109375,1709.1544189453125,0.6136797070503235,LT51VSU,0.12930206389514265
14.0,5,2196.7889996346876,1214.1572597062934,2820.6058797614382,1820.9782635033025,2424.4324951171875,1631.7725830078125,2597.5013427734375,1715.3177490234375,0.6136797070503235,LT51VSU,0.12930206389514265
15,5,2199.103403678203,1220.5243015378983,2821.746016951144,1827.9186094828256,2424.628173828125,1637.5946044921875,2597.4052734375,1721.4810791015625,0.644189178943634,WT51VSU,0.33331204180661395
16,5,2200.5787018781816,1224.713187727375,2823.185467241428,1833.0851064696967,2425.232666015625,1642.166748046875,2596.612060546875,1726.189453125,0.661068320274353,MT51VSW,0.07984728683104476
17,5,2202.4323658531875,1230.565181312802,2823.8648918415847,1843.897478774894,2431.6494140625,1641.4903564453125,2614.767333984375,1736.2943115234375,0.6516899466514587,HV51VSU,0.34902355333096086
18,5,2201.7580926039345,1244.8711090992686,2827.4872322180145,1856.5755979800758,2435.30908203125,1657.79736328125,2615.3203125,1748.445556640625,0.6224607825279236,HV51YSU,0.24187956810277828
19,5,2202.9289564567043,1249.400170712511,2833.2542382916417,1861.9407129774984,2432.73779296875,1658.6986083984375,2616.982177734375,1747.4154052734375,0.6190884113311768,ND51VSU,0.3148815309989528
20,5,2204.9834553232854,1250.4077249431034,2839.4406690701267,1866.4323270916684,2433.985107421875,1673.139404296875,2614.354248046875,1753.08984375,0.6156076192855835,KT51VSU,0.13016254133704275
21.0,5,2206.1089402159914,1253.068237776822,2844.1867455849215,1871.7816113468746,2434.507080078125,1679.2413940429688,2613.3812255859375,1761.064453125,0.6156076192855835,KT51VSU,0.13016254133704275
22,5,2207.234425108698,1255.7287506105404,2848.9328220997168,1877.1308956020807,2435.029052734375,1685.3433837890625,2612.408203125,1769.0390625,0.6666505932807922,NI51VSU,0.07432767955892308
23.0,5,2207.4988251158456,1259.0548185178584,2851.769130051247,1884.3600978281154,2436.983317057292,1689.0828857421877,2616.701416015625,1775.4378662109377,0.6666505932807922,NI51VSU,0.07432767955892308
24.0,5,2207.7632251229934,1262.3808864251764,2854.605438002777,1891.58930005415,2438.9375813802085,1692.8223876953125,2620.99462890625,1781.836669921875,0.6666505932807922,NI51VSU,0.07432767955892308
25,5,2208.0276251301407,1265.7069543324944,2857.441745954307,1898.8185022801847,2440.891845703125,1696.5618896484375,2625.287841796875,1788.2354736328125,0.6900662779808044,MJ51VSU,0.10723233556473792
26.0,5,2207.2780491127423,1267.088448329091,2857.9443628526324,1905.3239337323812,2441.5599365234375,1708.160400390625,2625.529296875,1795.7223510742188,0.6900662779808044,MJ51VSU,0.10723233556473792
27,5,2206.5284730953445,1268.469942325688,2858.4469797509582,1911.8293651845775,2442.22802734375,1719.7589111328125,2625.770751953125,1803.209228515625,0.6442475914955139,NT51VSU,0.04756403576955289
28,5,2206.363573696503,1268.2611125011656,2860.7931277767907,1918.286581172095,2447.794677734375,1726.94677734375,2626.055419921875,1803.7177734375,0.6381359100341797,LO51VSU,0.05748330161955286
29.0,5,2207.5368768191465,1274.919953414019,2862.2377124431855,1926.8691728553122,2448.525659179688,1733.3589599609377,2627.9951660156253,1811.8379272460938,0.6381359100341797,LO51VSU,0.05748330161955286
30.0,5,2208.71017994179,1281.5787943268722,2863.6822971095808,1935.4517645385295,2449.2566406250003,1739.7711425781251,2629.934912109375,1819.9580810546877,0.6381359100341797,LO51VSU,0.05748330161955286
31.0,5,2209.883483064433,1288.2376352397253,2865.1268817759756,1944.0343562217463,2449.987622070312,1746.1833251953126,2631.874658203125,1828.078234863281,0.6381359100341797,LO51VSU,0.05748330161955286
32.0,5,2211.0567861870773,1294.8964761525788,2866.571466442371,1952.6169479049634,2450.718603515625,1752.5955078124998,2633.814404296875,1836.198388671875,0.6381359100341797,LO51VSU,0.05748330161955286
33.0,5,2212.230089309721,1301.555317065432,2868.016051108766,1961.1995395881804,2451.4495849609375,1759.0076904296875,2635.754150390625,1844.3185424804688,0.6381359100341797,LO51VSU,0.05748330161955286
34.0,5,2213.403392432364,1308.2141579782851,2869.460635775161,1969.7821312713972,2452.18056640625,1765.4198730468752,2637.693896484375,1852.4386962890626,0.6381359100341797,LO51VSU,0.05748330161955286
35.0,5,2214.576695555008,1314.8729988911386,2870.9052204415557,1978.3647229546145,2452.9115478515623,1771.8320556640624,2639.6336425781246,1860.5588500976562,0.6381359100341797,LO51VSU,0.05748330161955286
36.0,5,2215.749998677651,1321.5318398039917,2872.349805107951,1986.9473146378314,2453.642529296875,1778.24423828125,2641.573388671875,1868.67900390625,0.6381359100341797,LO51VSU,0.05748330161955286
37.0,5,2216.9233018002947,1328.190680716845,2873.794389774346,1995.5299063210484,2454.3735107421876,1784.6564208984373,2643.513134765625,1876.7991577148437,0.6381359100341797,LO51VSU,0.05748330161955286
38,5,2218.0966049229382,1334.8495216296983,2875.238974440741,2004.1124980042655,2455.1044921875,1791.068603515625,2645.452880859375,1884.9193115234375,0.6859139204025269,WU51KSU,0.015180131428603097
39.0,5,2217.3590049907734,1339.5735837801014,2879.5232005091993,2010.0590668735238,2456.260498046875,1798.0135498046875,2645.6964111328125,1890.6958618164062,0.6859139204025269,WU51KSU,0.015180131428603097
40,5,2216.6214050586086,1344.2976459305046,2883.8074265776577,2016.005635742782,2457.41650390625,1804.95849609375,2645.93994140625,1896.472412109375,0.6563361883163452,HV51BSU,0.09816458887179698
